ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance
9,Isobaric,Ethanol,Benzene,Heptane,325.72,53.329,0.353,0.272,0.439,0.313,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.22567317583463,1.996086999551196,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.80644111225216,1.5416490594310244,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.11056986493115,1.670643926667318,0.375,0.2479999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.283634761825293,3.2198800501916525,1.607361748106398,0.3641327833874606,2.455810421268257,0.5818623680016133,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.52,53.329,0.453,0.268,0.471,0.314,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.914379458115015,1.6846142635969432,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.50999160064623,1.581435038158927,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.941495170133702,1.9624111859677449,0.2789999999999999,0.215,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2870621950745322,3.2243927296797636,1.6076048332222794,0.3648634018725745,2.4566433964680323,0.5829071000449106,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.34,53.329,0.556,0.26,0.479,0.34,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.63633693320495,1.4077409816805078,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.24470980883005,1.7770018791483602,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.790266892670108,2.5232723420822434,0.1839999999999999,0.181,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2901504879439853,3.2284588849836933,1.607823865359583,0.3655214881225701,2.4573939497779964,0.5838484571145253,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.25,53.329,0.651,0.26,0.483,0.391,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.498065687481834,1.2175086911279096,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.1126080440305,2.050454202598278,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.71498507644665,3.644679581831408,0.0889999999999999,0.126,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2916959162220234,3.2304936503557675,1.607933472340882,0.36585100131434345,2.4577695379616387,0.5843195263740193,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,331.77,53.329,0.031,0.367,0.293,0.388,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,43.89896090897386,11.481936111455695,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,49.65602671454016,1.1354215568813066,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,26.77136395854058,1.05557023022955,0.602,0.319,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.181908063641055,3.085943091859596,1.6001469478701462,0.34244789523005026,2.43108760084242,0.5508546041825022,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185381,553.85443,0
9,Isobaric,Ethanol,Benzene,Heptane,327.09,53.329,0.135,0.364,0.397,0.352,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.42601934464393,4.426880746528854,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,41.88561890408221,1.2312316840058666,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.29867248420225,1.1981754776576363,0.501,0.251,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.260269535776345,3.18911656957549,1.605704607538317,0.35915211600695196,2.4501319288161474,0.5747403035944834,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.73,53.329,0.251,0.359,0.435,0.348,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.241303277738865,2.780359366541345,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.82131047252864,1.2981733442439929,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.119052516878188,1.405025274708147,0.39,0.2169999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2834635006471258,3.2196545616847656,1.6073496016865223,0.36409627601490135,2.455768799359463,0.5818101650766856,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.11,53.329,0.356,0.365,0.438,0.37,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.28396656875532,2.032360116830135,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.90782867652756,1.389425626806786,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.598318947331475,1.781675823913528,0.279,0.192,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2941016164819965,3.2336610801576855,1.608104092710105,0.3663637415924441,2.4583541995754263,0.585052819181026,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,324.23,53.329,0.465,0.347,0.441,0.4,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,30.96545647152579,1.633321166454578,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,37.6403383562627,1.633204011163894,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,19.877115746358857,2.269077599619472,0.1879999999999999,0.1589999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.309271208903101,3.253633272690874,1.6091799375045617,0.36959764209074675,2.4620407767208037,0.5896765886220638,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,324.58,53.329,0.561,0.346,0.425,0.476,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.484271753653942,1.2832044486170722,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.14040376456599,1.923574484615468,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.16146527829465,2.8157467655031043,0.0929999999999999,0.0989999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.3032277096543803,3.2456768162700502,1.6087513459912142,0.3683092198520854,2.4605721302339214,0.587834497705406,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0
9,Isobaric,Ethanol,Benzene,Heptane,329.3,53.329,0.043,0.456,0.306,0.442,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,39.235804258842045,9.672391166191126,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,45.42294919194283,1.1380085850858843,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,24.32872097433794,1.1025720461410582,0.5009999999999999,0.2519999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.222987948961255,3.140030317599021,1.6030604717690207,0.3512048343014942,2.4410713184506125,0.5633763278323467,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,326.42,53.329,0.125,0.468,0.379,0.413,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,34.3349714605571,4.709295541012705,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.8581506397413,1.1518314523437514,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.711054328232468,1.2553113389197383,0.407,0.208,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2716718206773177,3.204129219990093,1.6065132960071824,0.36158272736680663,2.4529030463996597,0.5782158876647185,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.16,53.329,0.264,0.448,0.411,0.414,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.360292524736714,2.565599700766528,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.98086475556416,1.2642538879128906,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.63992417093197,1.570004523136403,0.288,0.175,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.293242200008396,3.232529542120287,1.6080431399977153,0.3661808591880895,2.4581453340609936,0.5847908564050313,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,324.6,53.329,0.363,0.443,0.412,0.445,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.51414019577804,1.92065149373424,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.16913989026335,1.40348362928003,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.177812851475004,1.9481556751421245,0.194,0.143,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.302882787700942,3.245222679862106,1.6087268829639503,0.3682359316726562,2.4604883032379807,0.5877294492662797,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,324.21,53.329,0.466,0.441,0.429,0.479,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,30.936030804196783,1.58697550719097,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,37.61192368723082,1.5400499881916614,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,19.860965918558737,2.656243916272801,0.093,0.0919999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.3096164417187426,3.2540884462115782,1.6092044563981187,0.36967109818310173,2.4621247951527216,0.5897818709400802,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0
9,Isobaric,Ethanol,Benzene,Heptane,329.12,53.329,0.043,0.549,0.274,0.525,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,38.91304786436,8.732735354519583,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,45.12616699624989,1.130113213468063,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,24.15799652805221,1.087522923082325,0.4079999999999999,0.2009999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.226005729217232,3.144003633509345,1.6032745029141617,0.35184790315011427,2.441804734954686,0.5642961916207223,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.78,53.329,0.141,0.557,0.362,0.471,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.319547498783855,4.109167108511291,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.89572437889897,1.1303236047636471,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.16150717261541,1.393562246908663,0.3019999999999999,0.167,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2826073524650274,3.2185273267952184,1.6072888807723795,0.3639135343519553,2.455560728143728,0.58154919852399,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,324.74,53.329,0.259,0.544,0.384,0.486,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.72389456034694,2.492346398785587,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.3707818319843,1.2416527687295285,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.292546861442013,1.7342192741312763,0.1969999999999999,0.13,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.300469523632681,3.2420452912834508,1.6085557261439551,0.3677212606548579,2.4599018033784095,0.5869937647429344,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0
9,Isobaric,Ethanol,Benzene,Heptane,324.19,53.329,0.367,0.542,0.398,0.518,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,30.906628919362998,1.871237059812763,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,37.58352631931913,1.3561145868178874,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,19.844826729213075,2.48058448191456,0.0909999999999999,0.0839999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.3099626708638903,3.2545436758936077,1.6092289783169256,0.36974504020537013,2.4622088239512063,0.5898873563933451,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,328.35,53.329,0.05,0.642,0.269,0.561,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,37.55763294052929,7.639193355297664,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,43.87411771231115,1.062142720952744,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,23.43855292504749,1.2558299890127718,0.3079999999999999,0.1699999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2389524726902525,3.161049772546918,1.6041927295895095,0.35460774488639335,2.444951205052468,0.5682425493698096,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.34,53.329,0.148,0.645,0.352,0.526,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.63633693320495,3.886359575222248,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.24470980883005,1.108174997685042,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.790266892670108,1.5117948470670777,0.2069999999999999,0.122,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2901509647811435,3.2284588849836933,1.607823865359583,0.36552156422685944,2.4573939497779964,0.5838484571145253,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,324.55,53.329,0.266,0.633,0.38,0.544,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,31.439514216696736,2.423201745077414,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.097332279923656,1.2029956694512889,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.13696404375716,1.9927905908779824,0.1009999999999999,0.0759999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.303745172292274,3.2463581258279843,1.6087880461852515,0.3684194373930203,2.4606978900993464,0.5879923167681955,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,327.41,53.329,0.06,0.736,0.273,0.607,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.957408676593005,6.748176771646911,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.38362793423367,1.0377104454616166,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.58382699620785,1.3890471267455011,0.2039999999999999,0.12,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2548401352029606,3.1819680293068533,1.6053195361535306,0.35799445709017497,2.4488124119361974,0.5730853424785605,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.16,53.329,0.163,0.735,0.35,0.581,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,32.360292524736714,3.5385997395373723,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,38.98086475556416,1.0814358538797546,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,20.63992417093197,1.747850413656394,0.1019999999999999,0.069,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.293242200008396,3.232529542120287,1.6080431399977153,0.36618078007207067,2.4581453340609936,0.5847908564050313,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,327.17,53.329,0.065,0.835,0.264,0.671,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.55823798193477,6.091353140879093,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.00967769756805,1.0201173526281462,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.36968670958549,1.5495903205987394,0.1,0.0649999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2589111899303536,3.1873281235311133,1.6056082690735334,0.3588623206379411,2.4498018076087744,0.5743262141375478,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185381,553.85443,0
9,Isobaric,Ethanol,Benzene,Heptane,328.82,53.329,0.027,0.92,0.157,0.802,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,38.38011838240418,8.079658748562574,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,44.634990132383706,1.0415366050059394,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,23.87560486894094,1.7278937920282385,0.0529999999999999,0.0409999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2310427050616326,3.1506354935405163,1.6036317422147666,0.35292161070773376,2.4430288801546496,0.565831535909959,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,330.79,53.329,0.915,0.047,0.733,0.135,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,41.9956511113128,1.0172835026863285,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,47.94026895323296,3.1952061575336974,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,25.779642232785324,7.185829174447128,0.0379999999999999,0.132,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.1981335492515948,3.1073061384238354,1.6012977139866695,0.3459064240661618,2.435030909474583,0.5558003414001194,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,344.02,53.329,0.002,0.05,0.165,0.091,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,74.5410253913541,59.02310139820411,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,75.54913661402432,1.284710644621487,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,41.96476439676312,0.9973400266184884,0.948,0.744,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.9868893007380795,2.8291745110726847,1.5863155600262426,0.3008757416546799,2.3836918439666075,0.49140998881387543,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,325.61,53.329,0.318,0.35,0.448,0.333,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.05415363701125,2.2729416807056944,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,39.64317304613202,1.2798858009340113,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.01744258928389,1.6737461900225377,0.3319999999999999,0.219,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.28551932906589,3.222361337881936,1.6074954079657602,0.3645342740653492,2.4562684309972793,0.582436811802798,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0
9,Isobaric,Ethanol,Benzene,Heptane,326.25,53.329,0.164,0.396,0.413,0.363,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,34.06272091054895,3.942668903065048,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.6007030296379,1.2040411376862468,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.56396759951136,1.259012700961594,0.4399999999999999,0.2239999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2745723866868293,3.2079482074898324,1.6067190139229726,0.3622007991162297,2.4536079761168965,0.5791000228275285,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0
