ID,Type,Compound_1,Compound_2,Compound_3,T_K,P_kPa,x_1,x_2,y_1,y_2,SMILES_1,SMILES_2,SMILES_3,Coefficient A_1,Coefficient B_1,Coefficient C_1,Coefficient D_1,"T range, from_1","T range, to_1",P_vap_1,gamma_1,Coefficient A_2,Coefficient B_2,Coefficient C_2,Coefficient D_2,"T range, from_2","T range, to_2",P_vap_2,gamma_2,Coefficient A_3,Coefficient B_3,Coefficient C_3,Coefficient D_3,"T range, from_3","T range, to_3",P_vap_3,gamma_3,x_3,y_3,inchikey_1,inchikey_2,inchikey_3,pred_ln_IDAC_12,pred_ln_IDAC_13,pred_ln_IDAC_21,pred_ln_IDAC_23,pred_ln_IDAC_31,pred_ln_IDAC_32,K1_12,K2_12,K1_13,K2_13,K1_21,K2_21,K1_23,K2_23,K1_31,K2_31,K1_32,K2_32,Jaccard_distance,y_1_pred,y_2_pred,y_3_pred
8,Isobaric,Acetone,Tetrachloromethane,Benzene,348.75,101.325,0.031,0.253,0.091,0.262,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,188.3834857574958,1.5788958465748708,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,97.54564149361168,1.0756959002334114,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,88.01910422294574,1.040233716901031,0.716,0.647,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8759947520430369,0.474621278346653,0.7588219677248309,0.1177549283564304,0.4054107535697225,0.1208514617762684,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.09155093550286218,0.2664364869663182,0.6420125407078723
8,Isobaric,Acetone,Tetrachloromethane,Benzene,349.25,101.325,0.043,0.21,0.128,0.216,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,191.2241648111382,1.5773038148659466,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,99.0437105103988,1.0522626773868466,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,89.42664017348599,0.9950225786387054,0.747,0.656,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8738587663782948,0.4742760586371657,0.7589641154537734,0.1176364754640637,0.4040642710097278,0.1218409264352207,-0.61582494,520.27203,0.23348531,84.09617,0.85794586,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.1213028467206067,0.22053465910542122,0.6581624002649248
8,Isobaric,Acetone,Tetrachloromethane,Benzene,349.75,101.325,0.039,0.169,0.12,0.182,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,194.09831664990008,1.6062438672849315,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,100.55964471375786,1.0851194938072592,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,90.85183852786017,0.982908595767372,0.7919999999999999,0.698,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8717291256289041,0.4739318259747391,0.7591053806005673,0.1175183612504458,0.4027216382926494,0.1228275620315312,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.11011169038228885,0.1813238542364661,0.7085645655293666
8,Isobaric,Acetone,Tetrachloromethane,Benzene,349.95,101.325,0.021,0.253,0.065,0.28,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,195.2574106535103,1.606213044361918,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,101.17105287311612,1.1084034092398656,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,91.42689755720252,0.9998786815217962,0.726,0.655,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8708792117037489,0.4737944083352449,0.7591618688076901,0.1174712100698703,0.4021856594654573,0.1232214268488037,-0.6158247,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.06389612100110903,0.27085214821296155,0.6652516651403036
8,Isobaric,Acetone,Tetrachloromethane,Benzene,351.45,101.325,0.024,0.023,0.072,0.028,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,204.12447958386915,1.4891648498979029,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,105.84939437307877,1.1653555000822593,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,95.8316900889654,0.9985207029001596,0.953,0.9,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8645334343497082,0.4727687613140521,0.7595834810663582,0.1171192867790826,0.3981852626491872,0.1261611242419134,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.06833711890466762,0.02677614786489026,0.9048868699841623
8,Isobaric,Acetone,Tetrachloromethane,Benzene,351.55,101.325,0.018,0.102,0.052,0.125,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,204.7266319904822,1.4297928111291116,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,106.1671610125154,1.1695970103505835,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,96.13116525686968,0.9857563169642226,0.88,0.823,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8641123395948827,0.472700696045941,0.7596114606254387,0.1170959320062933,0.3979197833212862,0.1263562121104421,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.05300489229491663,0.11583769296025122,0.8311574105860312
8,Isobaric,Acetone,Tetrachloromethane,Benzene,352.55,101.325,0.009,0.072,0.028,0.089,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,210.8249324617467,1.49523744489059,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,109.38578879154684,1.1450203880873089,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,99.16653647710216,0.9817403914692078,0.919,0.883,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8599145307285263,0.4720221670861447,0.7598903832190799,0.1168631129764594,0.3952732733286385,0.1283010038107511,-0.6158252,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.02699067597482534,0.08387395815862538,0.8891352524089055
8,Isobaric,Acetone,Tetrachloromethane,Benzene,352.55,101.325,0.016,0.017,0.052,0.019,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,210.8249324617467,1.5619891165374913,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,109.38578879154684,1.0352861142785446,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,99.16653647710216,0.9816139172034176,0.967,0.929,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8599147691471054,0.4720221670861447,0.7598903832190799,0.1168631129764594,0.3952732733286385,0.1283010038107511,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.04648720066325172,0.020060375854583777,0.933452528650181
8,Isobaric,Acetone,Tetrachloromethane,Benzene,352.65,101.325,0.006,0.073,0.019,0.09,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,211.44248894065765,1.5174930148029595,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,109.71177346094862,1.1386310596936748,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,99.47416296519604,0.9854268533523446,0.921,0.891,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8594962976578195,0.4719545258396351,0.7599181884757917,0.11683990369532,0.3950094478393673,0.1284948763535679,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.018153785081851455,0.08539680918649617,0.8964493694289951
8,Isobaric,Acetone,Tetrachloromethane,Benzene,352.85,101.325,0.016,0.017,0.052,0.02,CC(=O)C,ClC(Cl)(Cl)Cl,C1=CC=CC=C1,-7.858812,-5784.592,66.96925,7.104956e-06,178.45,508.2,212.68184522143545,1.548351480856958,-9.113968,-6263.383,74.99482,7.411446e-06,250.0,556.35,110.366006355501,1.080096003192921,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,100.09166274369916,0.9714941966972108,0.967,0.928,CSCPPACGZOOCGX-UHFFFAOYSA-N,VZGDMQKNWNREIO-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,0.8586600662646051,0.4718193583664483,0.7599737517080649,0.1167935245990145,0.3944822454800496,0.1288822917707145,-0.61582494,520.27203,0.23348531,84.09617,0.8579456,-34.569374,0.035015583,28.855347,-0.5351073,328.00568,0.8119925,-241.03545,0,0.04648720066325172,0.020060375854583777,0.933452528650181
9,Isobaric,Ethanol,Benzene,Heptane,337.99,53.329,0.011,0.096,0.303,0.128,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,57.759687999000604,25.432470228716653,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,61.72537814042185,1.1519627011692437,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,33.80480832796207,1.005184469008319,0.893,0.5690000000000001,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.0811196676693484,2.953241535310805,1.59299869518872,0.3209627156511714,2.4065928176724807,0.5201327899965422,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.1850727716950465,0.16689949224636164,0.6480277164753957
9,Isobaric,Ethanol,Benzene,Heptane,331.09,53.329,0.054,0.107,0.461,0.12,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,42.57073539808321,10.694474593658237,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,48.460375531825576,1.2341675779996242,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,26.080033654545502,1.0211918843943455,0.839,0.4189999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.1931563625556336,3.1007529988940288,1.6009447151339509,0.3448456815823704,2.433821294937726,0.5542832217223261,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.4246708112821691,0.13533286973575076,0.4399963412116313
9,Isobaric,Ethanol,Benzene,Heptane,327.85,53.329,0.204,0.098,0.513,0.12,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,36.69909755347684,3.654224734125509,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,43.076151720558606,1.5159389527213736,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.98071918645674,1.220142250154765,0.6980000000000001,0.367,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2473920152666214,3.172161571932617,1.6047912903887953,0.3564067575759562,2.4470022820982784,0.5708150460223007,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.5286246930687731,0.11334704474569894,0.3580283263212193
9,Isobaric,Ethanol,Benzene,Heptane,327.75,53.329,0.323,0.095,0.529,0.119,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,36.529402778554285,2.3909693990891734,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.91796708954899,1.5564947271221323,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.89002536919376,1.4090838745485796,0.5820000000000001,0.352,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2490830137746016,3.174388000203125,1.6049112217013477,0.3567674985648474,2.447413248473865,0.5713304872280036,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.5403890013101982,0.11694674903956578,0.34266437598687727
9,Isobaric,Ethanol,Benzene,Heptane,327.47,53.329,0.45,0.096,0.538,0.125,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,36.05779311664079,1.7682108834552552,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.477532373888,1.634718360570754,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.63762008812485,1.7486654159720294,0.454,0.3369999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2538233039091318,3.180629233365736,1.6052474190516302,0.3577777013766454,2.448565289617972,0.5727753973511021,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.541502591569064,0.13063295324988294,0.32786420516621634
9,Isobaric,Ethanol,Benzene,Heptane,327.28,53.329,0.533,0.098,0.534,0.141,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.7407220315654,1.494906968074632,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.18074081792131,1.8190401044609883,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.46762966337141,2.090562607342547,0.369,0.3249999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2570445486864585,3.1848704378402664,1.6054758805862648,0.3584644109688188,2.4493481544666205,0.5737572801168496,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.5400982838840384,0.14479944879114753,0.3151021897806568
9,Isobaric,Ethanol,Benzene,Heptane,327.28,53.329,0.63,0.092,0.548,0.149,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.7407220315654,1.2978966971735058,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.18074081792131,2.0476120571491947,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.46762966337141,2.5870451957847056,0.278,0.3029999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2570445486864585,3.1848704378402664,1.6054758805862648,0.3584646055325995,2.4493481544666205,0.5737572801168496,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.5449491445973224,0.15424664770080637,0.30080416679576283
9,Isobaric,Ethanol,Benzene,Heptane,327.32,53.329,0.729,0.089,0.569,0.166,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.807276542124214,1.1624569752568787,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.24308427074463,2.354647506233204,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.50333110101157,3.450572174551421,0.182,0.265,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2563660811142574,3.1839771435078097,1.605427761379728,0.3583199780770798,2.4491832652855923,0.5735504300323657,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185381,553.85443,0,0.556606558699917,0.17549300820683464,0.26790051852802294
9,Isobaric,Ethanol,Benzene,Heptane,328.07,53.329,0.824,0.085,0.619,0.191,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,37.07478023693578,1.0805585199472851,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,43.425807336339176,2.7594973438691173,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,23.181267589116576,4.803286244300976,0.091,0.19,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2436754472348657,3.1672682073931915,1.6045276988598045,0.3556145048586239,2.446099037957954,0.5696821506149785,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185381,553.85443,0,0.5935161090150949,0.20819739729334974,0.19828648002491658
9,Isobaric,Ethanol,Benzene,Heptane,334.51,53.329,0.27,0.185,0.322,0.227,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,49.61162494241625,1.281952978645429,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,54.715312785807576,1.195938047187726,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,29.708024257024643,1.4854899221972593,0.5449999999999999,0.4509999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.137047901263611,3.0268779922104008,1.596965280164607,0.3328847682998839,2.42018503988952,0.5371803924864973,-3.294855,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.49716894059165007,0.2049922282895712,0.29783871059067113
9,Isobaric,Ethanol,Benzene,Heptane,329.33,53.329,0.08,0.192,0.432,0.205,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,39.289816803767934,7.329548046464364,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,45.472564815140046,1.2521795931197457,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,24.35726944065989,1.0917170310860786,0.728,0.3630000000000001,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2224853063040184,3.1393685205502626,1.6030248226579524,0.3510974588313951,2.440949160311451,0.5632231149607438,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.43111390446320663,0.21393803301239236,0.3549480573911105
9,Isobaric,Ethanol,Benzene,Heptane,327.39,53.329,0.209,0.184,0.477,0.21,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.92399991990173,3.388058076982017,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,42.35236356874464,1.4371008944146508,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.565918940254985,1.218613718249568,0.607,0.313,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.255179161790813,3.1824144036685613,1.6053435810616008,0.3580667266499353,2.4488948061709523,0.5731886827667887,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.49165094706007434,0.1989995316407083,0.3093493062846126
9,Isobaric,Ethanol,Benzene,Heptane,326.93,53.329,0.285,0.179,0.488,0.216,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,35.16283310980611,2.5968959116207904,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,41.63838519689564,1.5455045277298558,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,22.157190773317687,1.329155107471793,0.536,0.296,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.262988221797407,3.1926960874682404,1.6058974259124228,0.3597314166179675,2.4507926559162367,0.5755689990628772,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.5004552186211877,0.20086954980636873,0.2986752270298306
9,Isobaric,Ethanol,Benzene,Heptane,326.39,53.329,0.433,0.185,0.491,0.23,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,34.28679346588397,1.7637221311928517,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.81262350631269,1.624519896611494,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.685039043596586,1.796156077071367,0.3819999999999999,0.279,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.272183465710743,3.204802869884819,1.6065495835971064,0.361691555704694,2.453027392402321,0.5783718445929336,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502747,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.49911915670748713,0.2296634418452514,0.2712175299930376
9,Isobaric,Ethanol,Benzene,Heptane,326.17,53.329,0.543,0.188,0.501,0.246,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.93523856429783,1.449941331019306,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.48000383636255,1.7238526980351607,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.49502984261889,2.333423830398251,0.2689999999999999,0.253,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2759384051388807,3.20974675555793,1.6068158965548334,0.3624919293669959,2.4539399620113693,0.579516405334441,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.49627177657278154,0.2598962423360084,0.24383202299855458
9,Isobaric,Ethanol,Benzene,Heptane,326.03,53.329,0.65,0.171,0.513,0.273,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,33.71311916669112,1.2484424085532826,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.269475322369765,2.114238639073089,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.37481791059288,2.9827836834559607,0.1789999999999999,0.2139999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.2783305505241787,3.212896338533823,1.6069855555666666,0.3630021608004163,2.454521329359851,0.5802455664163675,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250272,387.33322,1.10006,441.59503,-1.1185435,553.8562,0,0.5066885717102756,0.27601582963082544,0.2172955391750301
9,Isobaric,Ethanol,Benzene,Heptane,326.38,53.329,0.757,0.159,0.543,0.308,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,34.27074689287944,1.1162046326585122,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,40.7974568705714,2.532117998690355,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,21.67637288811221,4.363990626269226,0.0839999999999999,0.1489999999999999,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.27235403495703,3.2050274473697917,1.6065616809428414,0.361728095396147,2.4530688461496792,0.5784238366068517,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.82502186,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.5331300153164088,0.31594852463494455,0.15092145105327257
9,Isobaric,Ethanol,Benzene,Heptane,332.61,53.329,0.028,0.282,0.303,0.317,C(C)O,C1=CC=CC=C1,CCCCCCC,-5.089412,-6606.453,53.1703,5.954048e-07,159.05,516.25,45.58791790387711,12.658967349694072,-8.433613,-6281.04,71.10718,6.198413e-06,278.68,562.16,51.16548972324775,1.1716461201092023,-14.12388,-8030.07,108.1461,1.204855e-05,182.56,540.26,27.645644310162865,1.062358824898212,0.69,0.38,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,UHOVQNZJYSORNB-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,2.1680766049568545,3.067732105574538,1.5991659742106872,0.339499264209141,2.427726116833005,0.5466385428923621,-3.2948556,1817.0259,-4.124957,2392.3604,1.2117164,128.8696,-0.8250221,387.33145,1.10006,441.59503,-1.1185435,553.8562,0,0.2673094956232207,0.34789687305378897,0.38479382498633385
